label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
1175,30.29273,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.530832
1175,13.95131,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,1.015905
1175,15.26217,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,1.082324
1175,16.24532,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,1.256793
1175,15.9176,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,1.414703
1175,17.8839,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,1.497712
1175,17.8839,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,1.630676
1175,19.19476,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,1.730337
1175,20.50562,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,1.813377
1175,22.47191,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,1.946248
1175,23.12734,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.079181
1175,24.4382,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.145601
1175,25.74906,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.261882
1175,27.71536,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.361511
1175,28.37079,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.461203
1175,30.33708,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.544212
1175,166.0112,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.667964
1175,30.99251,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.577422
1175,13.29588,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,0.9494538
1175,13.29588,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,0.8497308
1175,11.32959,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,0.7334807
1175,10.01873,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,0.6171994
1175,28.17589,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.404327
1175,28.15428,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.295801
1175,25.34744,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.205507
1175,24.62862,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.097017
1175,23.92421,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.060877
1175,21.80738,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,1.934372
1175,22.48657,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,1.843897
1175,20.36973,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,1.717392
1175,349.0411,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.147435
1175,18.9501,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,1.59085
1175,17.50885,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,1.355782
1175,16.79724,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,1.283468
1175,13.9832,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,1.156998
1175,13.95798,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,1.030385
1175,12.54555,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,0.9400183
1175,4.775281,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,0.102213
1175,7.397004,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,0.2849139
1175,8.052434,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,0.4843288
1175,18.92488,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,1.464236
1175,346.2522,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.147579
1175,110.0586,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.955651
1175,333.7026,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.148227
1175,71.62921,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.871891
1175,67.0412,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.805627
1175,61.14232,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.739425
1175,57.86517,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.673099
1175,337.8858,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.148011
1175,52.62172,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.540384
1175,50.0,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.440786
1175,46.72285,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.357839
1175,43.44569,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.241651
1175,41.4794,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.191883
1175,40.16854,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.125463
1175,38.85768,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.009182
1175,36.89139,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.876311
1175,33.94195,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.793349
1175,31.64794,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.743596
1175,30.99251,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,2.660525
1175,137.2388,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.899982
1175,80.80524,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.937938
1175,85.39326,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.970961
1175,88.01498,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.970836
1175,91.94757,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.97065
1175,154.8689,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.701734
1175,147.0037,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.735348
1175,156.8352,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.734881
1175,151.5918,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.73513
1175,141.7603,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.752218
1175,138.4831,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.768994
1175,132.5843,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.802515
1175,126.6854,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.869277
1175,141.4184,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.881679
1175,129.9625,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.869121
1175,118.1648,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.902923
1175,120.7865,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.886178
1175,113.5768,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.88652
1175,109.6442,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.886707
1175,107.0225,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.920072
1175,101.779,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.936942
1175,97.84644,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.953749
1175,95.22472,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.970494
1175,121.4419,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.902767
1175,145.598,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.863375
1175,55.89888,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.60671
1175,153.9537,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.808679
1175,263.321,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.332743
1175,266.1062,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.314511
1175,270.9866,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.314259
1175,275.1663,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.295955
1175,280.7403,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.277579
1175,284.9271,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.295451
1175,293.2864,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.258843
1175,301.6492,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.240323
1175,307.2232,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.221947
1175,310.012,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.221803
1175,312.8009,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.221659
1175,149.0804,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.845107
1175,317.6813,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.221407
1175,320.4665,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.203175
1175,323.9489,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.184907
1175,326.7341,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.166675
1175,331.611,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.148335
1175,259.835,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.332923
1175,254.2609,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.351299
1175,314.8925,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.221551
1175,244.5109,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.406067
1175,249.3877,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.387727
1175,160.9149,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.754056
1175,163.0065,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.753948
1175,173.4573,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.717232
1175,179.0242,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.662681
1175,183.9046,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.662429
1175,187.387,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.644161
1175,194.3482,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.589538
1175,167.8833,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.735608
1175,207.5879,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.552678
1175,213.1619,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.534302
1175,156.7389,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.790448
1175,220.8204,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.479642
1175,225.0,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.461339
1175,228.4824,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.443071
1175,231.9648,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.424803
1175,201.3203,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.589177
1175,236.8417,3.0,0.5965957482241961,0.7453416149068323,45.09316770186335,10.426793747545966,27.0,60.0,4.75776397515528,13.43478260869565,3.406463
1181,178.0656,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.236588
1181,173.9252,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.259957
1181,167.0192,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.260592
1181,161.5103,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.376041
1181,158.0637,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.422335
1181,141.5083,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.561789
1181,149.089,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.446149
1181,144.9582,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.538483
1181,135.9835,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.562297
1181,132.5369,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.608591
1181,185.6559,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.189913
1181,152.5389,3.0,0.7162085157354365,0.7574074074074074,26.36111111111111,22.52918203597007,14.0,79.0,3.727777777777778,11.93888888888889,2.422843
