label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
2579,604.4,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.4453077
2579,613.4,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.4581446
2579,619.025,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.4753215
2579,633.65,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.5096431
2579,647.15,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.5310523
2579,652.775,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.5482292
2579,661.775,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.5696815
2579,697.775,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.6554908
2579,673.025,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.59542
2579,680.9,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.6211908
2579,689.9,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.6426431
2579,580.775,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.4024569
2579,705.65,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.6812615
2579,711.275,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.6984385
2579,718.025,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.7112969
2579,724.775,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.7241554
2579,730.4,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.7370246
2579,734.9,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.7542123
2579,740.525,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.7713892
2579,667.4,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.5825508
2579,570.65,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.3724
2579,531.275,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.3038538
2579,562.775,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.3552446
2579,750.65,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.7928308
2579,352.4,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.06433538
2579,363.65,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.06422769
2579,372.65,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.07275692
2579,379.4,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.077
2579,390.65,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.08981538
2579,404.15,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.1069169
2579,413.15,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.1240615
2579,422.15,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.1325908
2579,431.15,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.14112
2579,565.025,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.3595308
2579,440.15,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.1582646
2579,460.4,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.1839169
2579,479.525,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.20958
2579,486.275,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.2224385
2579,495.275,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.2352754
2579,503.15,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.2438154
2579,508.775,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.2566846
2579,523.4,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.2910062
2579,540.275,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.3123831
2579,550.4,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.3295169
2579,556.025,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.3466938
2579,446.9,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.1668154
2579,467.15,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.1924677
2579,624.65,3.0,0.7088867135335286,0.5,66.85,15.14851477868375,22.0,82.0,5.494999999999999,14.975,0.4924985
28201,395.1636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8217573
28201,392.0057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6644351
28201,392.6031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6845188
28201,393.1152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112971
28201,393.6273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734728
28201,394.2248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7648536
28201,394.6515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7916318
28201,391.4936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6410042
28201,395.5903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8485356
28201,396.8706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8619247
28201,397.3826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8485356
28201,397.9801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8284519
28201,398.4922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8050209
28201,398.9189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7849372
28201,399.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758159
28201,396.1024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8686192
28201,390.8962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6209205
28201,390.6401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6075314
28201,390.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5874477
28201,380.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4569038
28201,380.7397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4635983
28201,381.4225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4736402
28201,382.1053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4803347
28201,382.7027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4870293
28201,383.3855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4903766
28201,384.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4937238
28201,384.7511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004184
28201,385.5192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5037657
28201,386.2873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5104603
28201,386.8848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5171548
28201,387.6529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5238494
28201,388.3357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5372385
28201,389.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5472803
28201,389.6159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5640167
28201,399.8578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7280335
28201,400.5405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6845188
28201,401.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6410042
28201,401.6501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5974895
28201,411.3798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316318
28201,411.9772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316318
28201,412.5747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3196653
28201,413.1721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3230126
28201,413.8549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3263598
28201,414.5377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3297071
28201,415.1351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3297071
28201,415.8179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3330544
28201,416.5007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3330544
28201,417.1835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3330544
28201,417.8663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3364017
28201,418.5491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3364017
28201,419.2319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3364017
28201,419.9147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3364017
28201,420.6828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3364017
28201,410.7824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129707
28201,379.3741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4502092
28201,410.1849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3096234
28201,409.0754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2995816
28201,402.1622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5606695
28201,402.5036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5171548
28201,403.0156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460251
28201,403.5277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3899582
28201,404.0398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3297071
28201,404.4666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2794979
28201,404.9787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2460251
28201,405.4054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2225941
28201,405.7468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209205
28201,406.1735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1958159
28201,406.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2125523
28201,407.2831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2359833
28201,407.7098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2560669
28201,408.1366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2728033
28201,408.5633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2861925
28201,409.5875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3062762
28201,378.6913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4435146
28201,361.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698745
28201,377.4964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4301255
28201,355.7326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3497908
28201,355.1351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3497908
28201,354.5377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3497908
28201,353.8549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3497908
28201,353.2575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3497908
28201,352.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3430962
28201,351.9772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3430962
28201,351.3798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3430962
28201,350.7824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3430962
28201,350.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3430962
28201,349.5021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3430962
28201,348.9047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3297071
28201,347.7952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3297071
28201,347.2831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3297071
28201,356.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3531381
28201,346.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3230126
28201,345.7468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3230126
28201,345.2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3230126
28201,344.7226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3230126
28201,344.2105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3230126
28201,343.7838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3230126
28201,343.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3196653
28201,342.9303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316318
28201,342.5036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316318
28201,342.0768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316318
28201,341.6501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316318
28201,341.2233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316318
28201,340.7966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316318
28201,340.2845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316318
28201,378.0939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4368201
28201,346.2589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3230126
28201,356.9275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3531381
28201,348.3926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3297071
28201,358.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3564854
28201,376.8137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423431
28201,357.6102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3564854
28201,375.4481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4167364
28201,374.8506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4133891
28201,374.2532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4100418
28201,373.6558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4066946
28201,373.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033473
28201,372.3755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033473
28201,371.6927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033473
28201,370.9246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
28201,370.2418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
28201,369.6444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3966527
28201,368.9616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933054
28201,368.1935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3899582
28201,367.4253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3866109
28201,376.1309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4200837
28201,366.1451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799163
28201,366.8279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3832636
28201,358.9758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3598326
28201,360.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3665272
28201,360.7681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3665272
28201,361.3656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3665272
28201,362.5605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698745
28201,359.5733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3631799
28201,363.7553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3732218
28201,364.3528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3732218
28201,364.9502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376569
28201,365.5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376569
28201,363.1579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698745
4145,495.9064,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.5387622
4145,424.269,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.3876221
4145,428.655,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.3980456
4145,438.8889,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.4136808
4145,446.1988,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.429316
4145,452.0468,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.4449511
4145,475.4386,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.4918567
4145,468.1287,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.4736156
4145,481.2865,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.5022801
4145,487.1345,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.5179153
4145,504.6784,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.5543974
4145,416.9591,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.371987
4145,492.9825,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.5283388
4145,460.8187,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.4605863
4145,408.1871,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.3511401
4145,367.2515,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.27557
4145,396.4912,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.332899
4145,389.1813,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.3224756
4145,381.8713,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.3068404
4145,376.0234,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.2938111
4145,362.8655,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.2677524
4145,352.6316,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.257329
4145,349.7076,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.2469055
4145,339.4737,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.2364821
4145,332.1637,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.2234528
4145,324.8538,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.2156352
4145,314.6199,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.2
4145,305.848,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.1895765
4145,297.076,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.181759
4145,511.9883,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.5726384
4145,400.8772,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.3433225
4145,522.2222,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.5960912
4145,780.9942,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,1.072964
4145,536.8421,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.6325733
4145,688.8889,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.9791531
4145,697.6608,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.9947883
4145,770.7602,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,1.065147
4145,759.0643,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,1.065147
4145,750.2924,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,1.059935
4145,744.4444,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,1.057329
4145,735.6725,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,1.049511
4145,732.7485,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,1.0443
4145,723.9766,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,1.033876
4145,712.2807,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,1.023453
4145,785.3801,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,1.07557
4145,797.076,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,1.070358
4145,683.0409,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.9661238
4145,677.193,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.9504886
4145,671.345,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.9400651
4145,665.4971,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.92443
4145,653.8012,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.9061889
4145,542.6901,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.6508143
4145,551.462,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.6716612
4145,563.1579,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.6899023
4145,567.5439,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.7055375
4145,574.8538,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.7289902
4145,585.0877,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.7446254
4145,530.9942,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.6169381
4145,596.7836,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.7680782
4145,614.3275,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.809772
4145,621.6374,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.828013
4145,628.9474,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.8410423
4145,635.5263,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.8553746
4145,643.5673,4.0,0.7552770302191872,0.70625,44.81875,10.461161428708573,27.0,52.0,4.7375,13.54375,0.8723127
