label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
11401,86.64032,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.006146674
11401,79.74199,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.004768452
11401,72.84127,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.003860462
11401,65.17567,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.002485849
11401,58.27253,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.002048089
11401,51.37181,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.001140099
11401,42.16442,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.001183394
11401,175.4718,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.03958477
11401,36.03098,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.0002717958
11401,112.6966,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.012137
11401,181.5908,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.04331775
11401,253.4628,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.09235284
11401,193.8409,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.04843256
11401,296.2574,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.1260074
11401,293.2075,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.12226
11401,289.3903,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.1185162
11401,283.2689,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.1152534
11401,280.2118,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.1129167
11401,275.6274,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.1091765
11401,271.8102,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.1054327
11401,267.9882,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.1026294
11401,264.9359,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.09935218
11401,188.4795,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.0465769
11401,258.0521,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.09515257
11401,248.8735,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.0895531
11401,239.7046,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.0820727
11401,234.3577,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.07739565
11401,226.7138,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.07178896
11401,221.3572,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.06899283
11401,214.4757,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.064323
11401,209.8913,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.0605828
11401,206.0693,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.05777945
11401,201.48,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.05497972
11401,197.6605,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.05170614
11401,29.12544,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,0.000304267
11401,18.38831,5.0,1.1331318320516264,0.362244898,33.56680272133333,11.9053163670867,22.0,51.0,4.336666666666667,9.506802721333333,-0.0005856838
11403,270.165,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.1270705
11403,256.4165,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.1149095
11403,273.2101,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.1317584
11403,264.0484,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.1228673
11403,277.7801,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.13832
11403,259.4664,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.1186569
11403,285.4144,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.1458076
11403,287.6922,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.1504991
11403,293.0319,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.1565868
11403,297.6212,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.1593866
11403,253.3666,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.1111621
11403,281.5973,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.1420638
11403,248.0245,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.1055446
11403,19.91806,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.0003475619
11403,239.6132,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.09994147
11403,126.474,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.01865529
11403,3.037859,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.0004269358
11403,8.411237,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,-6.855026e-05
11403,13.78221,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,-9.380562e-05
11403,25.28903,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.0003223065
11403,30.6576,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.0007672819
11403,35.25889,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.001215865
11403,42.16442,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.001183394
11403,47.53059,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.0020986
11403,54.43612,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.002066129
11403,70.54423,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.002930824
11403,76.67527,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.004312653
11403,85.10816,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.005683659
11403,92.76654,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.008468964
11403,102.734,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.009832753
11403,108.8626,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.01168481
11403,115.7561,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.0140035
11403,121.88,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.01679602
11403,244.1977,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.1036817
11403,135.6694,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.02096315
11403,140.2562,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.02423312
11403,61.34166,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.002033658
11403,152.4967,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.03122885
11403,236.5706,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.09478337
11403,147.1401,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.02843272
11403,231.2116,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.09245747
11403,226.6416,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.08589588
11403,222.8172,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.08356277
11403,219.0,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.07981896
11403,210.5984,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.07233496
11403,206.0164,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.06812453
11403,202.9617,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.06531758
11403,196.0826,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.06017751
11403,214.4132,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.076549
11403,184.6143,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.05223771
11403,155.5586,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.03262511
11403,180.0274,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.04896774
11403,176.9703,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.04663102
11403,171.6186,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.04289442
11403,169.3312,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.04008386
11403,162.4401,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.03729495
11403,189.1963,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.05644813
11403,158.6181,5.0,1.3701443001999078,0.3466458354066986,33.872538489314195,11.754014149830944,22.0,51.0,4.36682615629984,9.269667675917066,0.03449161
1173,81.36216,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.002461174
1173,87.0583,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.00444627
1173,91.3185,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.005094353
1173,99.11138,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.005049423
1173,104.0705,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.005020831
1173,126.1085,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.01027494
1173,117.5691,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.007633588
1173,133.2025,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.01090668
1173,145.2841,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.01352761
1173,78.52838,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.002477512
1173,136.7638,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.01223144
1173,109.7619,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.006669632
1173,72.86083,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.002510189
1173,16.85562,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.0001425057
1173,60.81727,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.002579626
1173,48.75466,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.001303882
1173,53.7233,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.001947881
1173,40.2438,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.0006803061
1173,34.57625,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.0007129825
1173,31.72341,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,-0.0006158608
1173,27.48228,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,8.123735e-05
1173,21.81472,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.0001139138
1173,8.354286,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.0001915205
1173,265.726,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.06328163
1173,277.8458,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.06859291
1173,150.2719,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.01551679
1173,270.7042,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.06459822
1173,67.19327,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.002542865
1173,156.6669,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.01682521
1173,366.3886,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.1171856
1173,166.6423,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.02080357
1173,313.5349,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.08722123
1173,320.6765,3.0,0.5965957482241961,0.7453416149068323,45.074534161490675,10.402790353710053,27.0,57.0,4.75776397515528,13.43478260869565,0.09121593
