label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
1124,0.002217836,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,54279.51
1124,0.002269282,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,54128.48
1124,0.001200895,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,31358.59
1124,0.002378685,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,53434.66
1124,415.0442,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,32494.16
1124,422.1239,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,32942.85
1124,434.5133,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,33395.47
1124,450.4425,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,33850.7
1124,462.8319,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,34303.32
1124,476.9912,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,33870.32
1124,496.4602,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,33441.25
1124,508.8496,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,33893.87
1124,521.2389,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,33903.03
1124,538.9381,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,33916.11
1124,554.8673,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,33927.88
1124,572.5664,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,33497.5
1124,606.1947,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,31305.06
1124,622.1239,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,30429.92
1124,634.5133,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,29552.16
1124,0.002327211,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,53715.39
1124,652.2124,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,29121.78
1124,406.1947,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,31600.7
1124,392.0354,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,31590.24
1124,590.2655,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,32180.21
1124,361.9469,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,30681.08
1124,377.8761,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,30692.86
1124,0.002455813,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,53402.66
1124,0.002584526,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,52571.14
1124,0.002716396,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,51997.69
1124,0.002790422,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,51448.24
1124,0.002880404,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,51410.9
1124,0.00295116,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,51122.17
1124,0.002636,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,52290.42
1124,0.002500915,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,52865.21
1124,0.003157112,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,49739.87
1124,0.003260226,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,48400.25
1124,0.0033117,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,48119.52
1124,308.8496,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,28424.54
1124,319.469,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,29319.31
1124,0.003060646,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,50039.27
1124,344.2478,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,30668.0
1124,330.0885,3.0,0.8130703662590886,0.7037037037037037,35.25925925925926,8.67773904924887,30.0,56.0,4.296296296296296,11.925925925925926,29327.16
11469,204.8302,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,8067.176
11469,208.1636,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,9487.81
11469,213.491,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,9475.126
11469,217.4827,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,8037.051
11469,220.1464,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,8030.709
11469,224.8078,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,8019.61
11469,263.439,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,10784.77
11469,233.4648,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,7998.998
11469,244.1196,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,7973.629
11469,250.7788,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,7957.774
11469,197.5012,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,6656.054
11469,255.4403,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,7946.675
11469,261.4412,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,10789.53
11469,228.1374,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,8011.682
11469,237.4604,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,7989.485
11469,160.8793,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,8171.821
11469,186.8464,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,6681.423
11469,116.9132,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,2562.216
11469,120.2428,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,2554.289
11469,268.1004,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,10773.68
11469,124.2383,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,2544.775
11469,128.2338,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,2535.262
11469,132.8953,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,2524.163
11469,192.1738,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,6668.738
11469,136.2249,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,2516.236
11469,148.2191,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,5344.821
11469,153.5541,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,8189.262
11469,164.8748,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,8162.308
11469,171.534,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,8146.452
11469,176.1955,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,8135.354
11469,181.5191,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,6694.107
11469,141.5599,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,5360.676
11469,272.0959,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,10764.16
11469,64.97882,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,5543.012
11469,280.7529,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,10743.55
11469,113.5874,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,3998.706
11469,8.367792,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,2820.658
11469,13.69708,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,3522.254
11469,19.03016,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,5652.414
11469,24.34993,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,2782.605
11469,30.33943,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,1339.773
11469,33.66904,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,1331.845
11469,40.32827,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,1315.99
11469,45.65565,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,1303.306
11469,48.98907,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,2723.94
11469,53.65052,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,2712.842
11469,56.98394,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,4133.476
11469,276.7574,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,10753.06
11469,68.97435,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,5533.499
11469,59.64763,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,4127.134
11469,81.62308,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,4074.812
11469,284.0902,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,13592.75
11469,289.4175,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,13580.06
11469,292.7472,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,13572.14
11469,295.4108,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,13565.79
11469,74.96385,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,4090.667
11469,669.4377,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,79763.31
11469,563.8397,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,65562.13
11469,880.6336,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,96804.73
11469,102.9326,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,4024.075
11469,97.60522,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,4036.759
11469,93.60588,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,2617.71
11469,88.94442,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,2628.808
11469,84.95269,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,4066.884
11469,778.8524,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,86863.91
11469,108.9259,3.0,1.0961014993357736,0.362244898,33.50680272133333,11.915017448314927,22.0,50.0,4.333333333333333,9.506802721333333,4009.805
12850,577.0214,3.0,0.8979457248567797,0.6,45.5,19.314502323383845,32.0,75.0,4.6,12.5,57758.74
12850,560.3785,3.0,0.8979457248567797,0.6,45.5,19.314502323383845,32.0,75.0,4.6,12.5,58824.84
12850,547.9072,3.0,0.8979457248567797,0.6,45.5,19.314502323383845,32.0,75.0,4.6,12.5,58832.16
12850,840.9593,3.0,0.8979457248567797,0.6,45.5,19.314502323383845,32.0,75.0,4.6,12.5,60244.69
12850,612.3639,3.0,0.8979457248567797,0.6,45.5,19.314502323383845,32.0,75.0,4.6,12.5,57209.83
12850,963.5491,3.0,0.8979457248567797,0.6,45.5,19.314502323383845,32.0,75.0,4.6,12.5,63341.76
12850,949.014,3.0,0.8979457248567797,0.6,45.5,19.314502323383845,32.0,75.0,4.6,12.5,62293.96
12850,938.6286,3.0,0.8979457248567797,0.6,45.5,19.314502323383845,32.0,75.0,4.6,12.5,61771.88
12850,926.1574,3.0,0.8979457248567797,0.6,45.5,19.314502323383845,32.0,75.0,4.6,12.5,61779.2
12850,911.6076,3.0,0.8979457248567797,0.6,45.5,19.314502323383845,32.0,75.0,4.6,12.5,61787.74
12850,897.0578,3.0,0.8979457248567797,0.6,45.5,19.314502323383845,32.0,75.0,4.6,12.5,61796.28
12850,878.3583,3.0,0.8979457248567797,0.6,45.5,19.314502323383845,32.0,75.0,4.6,12.5,61279.08
12850,859.6661,3.0,0.8979457248567797,0.6,45.5,19.314502323383845,32.0,75.0,4.6,12.5,60233.71
12850,529.1857,3.0,0.8979457248567797,0.6,45.5,19.314502323383845,32.0,75.0,4.6,12.5,59899.49
12850,820.1739,3.0,0.8979457248567797,0.6,45.5,19.314502323383845,32.0,75.0,4.6,12.5,60256.89
12850,595.7283,3.0,0.8979457248567797,0.6,45.5,19.314502323383845,32.0,75.0,4.6,12.5,57747.76
12850,807.7099,3.0,0.8979457248567797,0.6,45.5,19.314502323383845,32.0,75.0,4.6,12.5,59736.04
12850,780.6889,3.0,0.8979457248567797,0.6,45.5,19.314502323383845,32.0,75.0,4.6,12.5,59751.89
12850,759.9255,3.0,0.8979457248567797,0.6,45.5,19.314502323383845,32.0,75.0,4.6,12.5,58179.57
