label,DOI,composition,temperature,target,prediction,family
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,10.51,0.06193,0.04636973828221181,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,11.05,0.06416,0.046287213242024124,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,12.52,0.06862,0.04606741223054279,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,13.52,0.07083,0.045921942527810435,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,14.62,0.07305,0.0457657179909016,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,20.93,0.07447,0.04494631450523492,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,24.28,0.07245,0.04456441484699705,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,27.24,0.07038,0.04425763662133582,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,32.04,0.06613,0.04382130538090781,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,33.77,0.06395,0.04368258951680063,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,35.33,0.06176,0.04356593012829066,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,38.18,0.05736,0.04337343506704474,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,39.53,0.05516,0.04329156116634752,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,40.88,0.05296,0.04321567096091984,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,43.61,0.04855,0.043080489091834206,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,44.88,0.04635,0.043025941704445,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,46.11,0.04414,0.042978160318380615,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,48.58,0.03972,0.04289721182073227,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,49.87,0.03752,0.04286289757582967,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,51.26,0.03531,0.042832038664924,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,54.62,0.03095,0.042783644676054534,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,56.5,0.02878,0.04277273898796038,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,58.46,0.02661,0.042773724696914886,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,62.63,0.0223,0.042817785030071234,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,64.87,0.02016,0.04286502392952708,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,67.28,0.01803,0.042934244708952185,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,72.16,0.01378,0.04313281047253995,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,74.79,0.01167,0.04327224847532898,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,77.69,0.009597,0.04345232802372959,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,85.71,0.005785,0.04409411134126819,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,91.48,0.004278,0.04468646393174117,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,97.84,0.002976,0.04546603189713958,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,112.1,0.00119,0.04769663427816973,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,119.9,0.0009325,0.04919920918291148,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,127.7,0.000857,0.05090153608776218,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,143.3,0.0009293,0.05490544589779053,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,151.2,0.001006,0.057237833153824184,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,159.0,0.001066,0.059741728982189095,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,174.6,0.001121,0.06534877663924583,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,182.5,0.001175,0.06849300934345412,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,190.3,0.001237,0.07179847409533324,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,205.9,0.001369,0.07900865959941838,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,213.8,0.001429,0.08296473775180131,no_q_global_quadratic
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.13,0.02627,-0.0989894234747378,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.264,0.02403,-0.09901119684674795,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.368,0.03074,-0.09902809558323336,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.735,0.01956,-0.09908772862448481,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,1.904,0.03297,-0.09911518907127367,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,2.013,0.01733,-0.09913290024701318,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,2.5,0.01286,-0.09921203183036328,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,2.601,0.0352,-0.09922844310329618,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,3.388,0.03742,-0.09935632104189271,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,5.083,0.04187,-0.0996317379490351,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,5.939,0.04409,-0.09977082754933839,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,6.76,0.04632,-0.09990423007486274,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,8.079,0.05077,-0.10011855155009639,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,8.59,0.053,-0.10020158284186617,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,9.068,0.05524,-0.10027925203455881,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,10.01,0.0597,-0.10043231559003254,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,10.51,0.06193,-0.10051355951544341,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,11.05,0.06416,-0.10060130295488692,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,12.52,0.06862,-0.10084016009559452,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,13.52,0.07083,-0.10100264794641597,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,14.62,0.07305,-0.1011813845823197,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,20.93,0.07447,-0.10220668292100324,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,24.28,0.07245,-0.10274449918307457,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,27.24,0.07038,-0.1031815764745683,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,32.04,0.06613,-0.10389035046077413,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,33.77,0.06395,-0.10405402921523563,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,35.33,0.06176,-0.10405327142464763,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,38.18,0.05736,-0.10366703500551286,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,39.53,0.05516,-0.10313833274392395,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,40.88,0.05296,-0.10260963048233504,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,43.61,0.04855,-0.1015404770200107,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,44.88,0.04635,-0.1010431052628121,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,46.11,0.04414,-0.10054624195611647,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,48.58,0.03972,-0.09909950890587413,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,49.87,0.03752,-0.09834392767720498,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,51.26,0.03531,-0.09752977426026674,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,54.62,0.03095,-0.09556174873443071,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,56.5,0.02878,-0.0944444338684359,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,58.46,0.02661,-0.09326977854671245,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,62.63,0.0223,-0.09077063941835203,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,64.87,0.02016,-0.08936702490055135,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,67.28,0.01803,-0.08759194004898233,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,72.16,0.01378,-0.08501398229414578,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,74.79,0.01167,-0.08368639640570893,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,77.69,0.009597,-0.08222251842986614,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,85.71,0.005785,-0.07817413864839742,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,91.48,0.004278,-0.07526152626197921,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,97.84,0.002976,-0.0717372921457389,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,112.1,0.00119,-0.06380122918438866,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,119.9,0.0009325,-0.05946000891172182,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,127.7,0.000857,-0.05511878863905523,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,143.3,0.0009293,-0.05044952552463719,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,151.2,0.001006,-0.048500812825371276,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,159.0,0.001066,-0.04638668559535081,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,174.6,0.001121,-0.03832299445525433,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,182.5,0.001175,-0.03378222446526674,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,190.3,0.001237,-0.02921172026695193,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,205.9,0.001369,-0.017708245279120904,no_q_mlp
88535,10.1103/physrevmaterials.7.025406,Yb0.87Ce0.08Sm0.05Ir2Zn20,213.8,0.001429,-0.010228112635934428,no_q_mlp
88569,10.1016/j.jallcom.2017.07.273,YbAl3,308.3,0.4027,0.39435548193193254,support_knn
88569,10.1016/j.jallcom.2017.07.273,YbAl3,316.9,0.3995,0.3891192565623149,support_knn
88569,10.1016/j.jallcom.2017.07.273,YbAl3,325.5,0.3963,0.38799785260567343,support_knn
88569,10.1016/j.jallcom.2017.07.273,YbAl3,342.8,0.39,0.3846683293131999,support_knn
88569,10.1016/j.jallcom.2017.07.273,YbAl3,351.4,0.3869,0.3795931432891332,support_knn
88569,10.1016/j.jallcom.2017.07.273,YbAl3,360.0,0.3831,0.3767453549870761,support_knn
88569,10.1016/j.jallcom.2017.07.273,YbAl3,377.0,0.3728,0.37228626001962434,support_knn
88569,10.1016/j.jallcom.2017.07.273,YbAl3,385.4,0.3669,0.35829577784342276,support_knn
88569,10.1016/j.jallcom.2017.07.273,YbAl3,393.8,0.3606,0.35361496682290977,support_knn
88569,10.1016/j.jallcom.2017.07.273,YbAl3,410.5,0.3468,0.3474521863332176,support_knn
88569,10.1016/j.jallcom.2017.07.273,YbAl3,418.7,0.3392,0.33101012732071394,support_knn
88569,10.1016/j.jallcom.2017.07.273,YbAl3,426.8,0.3306,0.3243337537533714,support_knn
88569,10.1016/j.jallcom.2017.07.273,YbAl3,442.8,0.3116,0.3176820881093572,support_knn
88569,10.1016/j.jallcom.2017.07.273,YbAl3,450.8,0.3028,0.31112043429949215,support_knn
88569,10.1016/j.jallcom.2017.07.273,YbAl3,459.1,0.2957,0.30212874796914957,support_knn
88569,10.1016/j.jallcom.2017.07.273,YbAl3,475.9,0.2828,0.29569425834062707,support_knn
88569,10.1016/j.jallcom.2017.07.273,YbAl3,484.2,0.2758,0.29222568893526585,support_knn
88569,10.1016/j.jallcom.2017.07.273,YbAl3,492.5,0.2684,0.2818211553506167,support_knn
88569,10.1016/j.jallcom.2017.07.273,YbAl3,308.3,0.4027,0.4123804741759856,linear_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,316.9,0.3995,0.4059650659742386,linear_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,325.5,0.3963,0.3995496577724916,linear_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,342.8,0.39,0.3866442435992098,linear_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,351.4,0.3869,0.3802288353974628,linear_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,360.0,0.3831,0.3738134271957158,linear_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,377.0,0.3728,0.3611318063317973,linear_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,385.4,0.3669,0.35486559366962583,linear_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,393.8,0.3606,0.3485993810074543,linear_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,410.5,0.3468,0.3361415534528991,linear_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,418.7,0.3392,0.3300245363303031,linear_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,426.8,0.3306,0.32398211697749485,linear_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,442.8,0.3116,0.3120464738114539,linear_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,450.8,0.3028,0.30607865222843345,linear_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,459.1,0.2957,0.2998870373360497,linear_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,475.9,0.2828,0.28735461201170676,linear_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,484.2,0.2758,0.281162997119323,linear_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,492.5,0.2684,0.27497138222693923,linear_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,308.3,0.4027,0.40429144369945735,quadratic_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,316.9,0.3995,0.40095303221332845,quadratic_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,325.5,0.3963,0.39731230467326323,quadratic_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,342.8,0.39,0.3890727586949707,quadratic_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,351.4,0.3869,0.3845215676901439,quadratic_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,360.0,0.3831,0.3796680606313808,quadratic_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,377.0,0.3728,0.3691844653727587,quadratic_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,385.4,0.3669,0.36356827488224763,quadratic_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,393.8,0.3606,0.3576636660471484,quadratic_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,410.5,0.3468,0.34506804974700334,quadratic_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,418.7,0.3392,0.3384660767140921,quadratic_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,426.8,0.3306,0.3316747751701968,quadratic_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,442.8,0.3116,0.31747177666901305,quadratic_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,450.8,0.3028,0.30997787150741685,quadratic_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,459.1,0.2957,0.3019264417996578,quadratic_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,475.9,0.2828,0.2847677505476924,quadratic_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,484.2,0.2758,0.27586475913743813,quadratic_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,492.5,0.2684,0.2666801756104224,quadratic_req
88569,10.1016/j.jallcom.2017.07.273,YbAl3,308.3,0.4027,0.14617304761338604,no_q_global_quadratic
88569,10.1016/j.jallcom.2017.07.273,YbAl3,316.9,0.3995,0.15338089469284552,no_q_global_quadratic
88569,10.1016/j.jallcom.2017.07.273,YbAl3,325.5,0.3963,0.1608315698118853,no_q_global_quadratic
88569,10.1016/j.jallcom.2017.07.273,YbAl3,342.8,0.39,0.17655511529671605,no_q_global_quadratic
88569,10.1016/j.jallcom.2017.07.273,YbAl3,351.4,0.3869,0.18473709811635194,no_q_global_quadratic
88569,10.1016/j.jallcom.2017.07.273,YbAl3,360.0,0.3831,0.19316190897556806,no_q_global_quadratic
88569,10.1016/j.jallcom.2017.07.273,YbAl3,377.0,0.3728,0.21053003673422208,no_q_global_quadratic
88569,10.1016/j.jallcom.2017.07.273,YbAl3,385.4,0.3669,0.2194621906356262,no_q_global_quadratic
88569,10.1016/j.jallcom.2017.07.273,YbAl3,393.8,0.3606,0.22862600957857687,no_q_global_quadratic
88569,10.1016/j.jallcom.2017.07.273,YbAl3,410.5,0.3468,0.24753267112973393,no_q_global_quadratic
88569,10.1016/j.jallcom.2017.07.273,YbAl3,418.7,0.3392,0.2571513670241142,no_q_global_quadratic
88569,10.1016/j.jallcom.2017.07.273,YbAl3,426.8,0.3306,0.2668695044888141,no_q_global_quadratic
88569,10.1016/j.jallcom.2017.07.273,YbAl3,442.8,0.3116,0.2866988330599449,no_q_global_quadratic
88569,10.1016/j.jallcom.2017.07.273,YbAl3,450.8,0.3028,0.29692868787822674,no_q_global_quadratic
88569,10.1016/j.jallcom.2017.07.273,YbAl3,459.1,0.2957,0.307764256664544,no_q_global_quadratic
88569,10.1016/j.jallcom.2017.07.273,YbAl3,475.9,0.2828,0.33038872948770054,no_q_global_quadratic
88569,10.1016/j.jallcom.2017.07.273,YbAl3,484.2,0.2758,0.3419082945623594,no_q_global_quadratic
88569,10.1016/j.jallcom.2017.07.273,YbAl3,492.5,0.2684,0.3536540416765894,no_q_global_quadratic
88569,10.1016/j.jallcom.2017.07.273,YbAl3,308.3,0.4027,-0.048202509886003664,no_q_mlp
88569,10.1016/j.jallcom.2017.07.273,YbAl3,316.9,0.3995,-0.04714458339666666,no_q_mlp
88569,10.1016/j.jallcom.2017.07.273,YbAl3,325.5,0.3963,-0.045679454183872426,no_q_mlp
88569,10.1016/j.jallcom.2017.07.273,YbAl3,342.8,0.39,-0.042924174600431575,no_q_mlp
88569,10.1016/j.jallcom.2017.07.273,YbAl3,351.4,0.3869,-0.04155449804450115,no_q_mlp
88569,10.1016/j.jallcom.2017.07.273,YbAl3,360.0,0.3831,-0.040184821488571026,no_q_mlp
88569,10.1016/j.jallcom.2017.07.273,YbAl3,377.0,0.3728,-0.0370906666068703,no_q_mlp
88569,10.1016/j.jallcom.2017.07.273,YbAl3,385.4,0.3669,-0.03535526639190928,no_q_mlp
88569,10.1016/j.jallcom.2017.07.273,YbAl3,393.8,0.3606,-0.03310929715488797,no_q_mlp
88569,10.1016/j.jallcom.2017.07.273,YbAl3,410.5,0.3468,-0.02642362396648351,no_q_mlp
88569,10.1016/j.jallcom.2017.07.273,YbAl3,418.7,0.3392,-0.023988813734511227,no_q_mlp
88569,10.1016/j.jallcom.2017.07.273,YbAl3,426.8,0.3306,-0.023148404861672633,no_q_mlp
88569,10.1016/j.jallcom.2017.07.273,YbAl3,442.8,0.3116,-0.02152436443132444,no_q_mlp
88569,10.1016/j.jallcom.2017.07.273,YbAl3,450.8,0.3028,-0.020712344216150286,no_q_mlp
88569,10.1016/j.jallcom.2017.07.273,YbAl3,459.1,0.2957,-0.02044661604032677,no_q_mlp
88569,10.1016/j.jallcom.2017.07.273,YbAl3,475.9,0.2828,-0.021045993653267925,no_q_mlp
88569,10.1016/j.jallcom.2017.07.273,YbAl3,484.2,0.2758,-0.021312404029130594,no_q_mlp
88569,10.1016/j.jallcom.2017.07.273,YbAl3,492.5,0.2684,-0.021578814404993374,no_q_mlp
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,2.3172,0.05839,0.06043241568717047,support_knn
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,2.4134,0.06061,0.06311824789471755,support_knn
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,2.5142,0.06282,0.06471938148240662,support_knn
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,2.735,0.06724,0.06630246119179586,support_knn
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,2.8523,0.06944,0.06804701101446757,support_knn
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,2.9782,0.07164,0.07029208756772735,support_knn
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,3.294,0.07591,0.07138289322568162,support_knn
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,3.493,0.07797,0.07137553599898747,support_knn
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,3.749,0.07986,0.07283597755344956,support_knn
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,4.4546,0.07775,0.07480717336146514,support_knn
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,4.7393,0.07573,0.07295093255216674,support_knn
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,5.02,0.07366,0.07187992003498853,support_knn
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,5.5918,0.06945,0.0698307636503299,support_knn
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,5.8881,0.06733,0.06794890064824509,support_knn
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,6.1934,0.06519,0.0640917571403466,support_knn
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,6.8357,0.0609,0.06208428464251909,support_knn
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,7.1743,0.05874,0.06006651087218406,support_knn
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,7.4965,0.05655,0.05521782886350214,support_knn
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,8.102,0.05209,0.05343349325879092,support_knn
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,8.4024,0.04984,0.051643507749106796,support_knn
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,8.709,0.04759,0.04915633728460827,support_knn
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,9.3657,0.0431,0.04529166728452459,support_knn
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,9.7355,0.04087,0.04381076277414072,support_knn
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,10.159,0.03867,0.04115299115206901,support_knn
88774,10.3390/ma17081906,YbCo1.86Ni0.14Zn20,11.102,0.03429,0.039293902806231275,support_knn
