source_row_id,entity_id,doi,temperature_k,pressure_kpa,log_pressure,median_seed_log_prediction_diagnostic,family,prediction_kpa,prediction_log_pressure
1089,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,403.0,14.06,2.643333886382519,2.6156416087558183,raw_decoder,13.67598819732666,2.6156416087558183
1091,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,407.06,16.145,2.7816104042102383,2.7569885219817514,raw_decoder,15.752333641052246,2.7569885219817514
1092,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,408.95,17.25,2.847812143477369,2.823013736548687,raw_decoder,16.82748794555664,2.823013736548687
1093,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,411.16,18.6,2.9231615807191558,2.898703326637065,raw_decoder,18.15059471130371,2.898703326637065
1095,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,413.9,20.405,3.015779968857769,2.9904743149865767,raw_decoder,19.895116806030273,2.9904743149865767
1096,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,415.91,21.805,3.08213930129473,3.05985642676952,raw_decoder,21.324495315551758,3.05985642676952
1097,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,418.01,23.365,3.1512391761523895,3.132171074780641,raw_decoder,22.923694610595703,3.132171074780641
1099,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,422.07,26.6,3.2809112157876537,3.2673825713674782,raw_decoder,26.24256134033203,3.2673825713674782
1100,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,424.04,28.245,3.3409164507772253,3.333271442957974,raw_decoder,28.029890060424805,3.333271442957974
1101,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,426.15,30.115,3.4050233864956843,3.4037988609066123,raw_decoder,30.07814598083496,3.4037988609066123
1103,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,429.02,32.925,3.494232247629345,3.492287474826187,raw_decoder,32.86103057861328,3.492287474826187
1104,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,430.17,34.05,3.527830032595521,3.534962142948462,raw_decoder,34.29371643066406,3.534962142948462
1105,CNUDBTRUORMMPA-UHFFFAOYSA-N,10.1016/j.jct.2017.07.008,431.54,35.465,3.56854629465405,3.585751327598816,raw_decoder,36.0804557800293,3.585751327598816
1849,CQUAYTJDLQBXCQ-NHYWBVRUSA-N,10.1016/j.jct.2018.12.013,310.0,0.011,-4.509860006183766,-4.551941901725003,raw_decoder,0.010546703822910786,-4.551941901725003
1850,CQUAYTJDLQBXCQ-NHYWBVRUSA-N,10.1016/j.jct.2018.12.013,320.0,0.023,-3.7722610630529876,-3.808020920843434,raw_decoder,0.022192055359482765,-3.808020920843434
1851,CQUAYTJDLQBXCQ-NHYWBVRUSA-N,10.1016/j.jct.2018.12.013,330.0,0.046,-3.079113882493042,-3.088503199168364,raw_decoder,0.04557011276483536,-3.088503199168364
1853,CQUAYTJDLQBXCQ-NHYWBVRUSA-N,10.1016/j.jct.2018.12.013,350.0,0.16,-1.8325814637483102,-1.872304181444379,raw_decoder,0.15376894176006317,-1.872304181444379
1854,CQUAYTJDLQBXCQ-NHYWBVRUSA-N,10.1016/j.jct.2018.12.013,360.0,0.27,-1.3093333199837622,-1.321159844515283,raw_decoder,0.2668256461620331,-1.321159844515283
1855,CQUAYTJDLQBXCQ-NHYWBVRUSA-N,10.1016/j.jct.2018.12.013,370.0,0.46,-0.7765287894989963,-0.7939640670998324,raw_decoder,0.45204928517341614,-0.7939640670998324
1857,CQUAYTJDLQBXCQ-NHYWBVRUSA-N,10.1016/j.jct.2018.12.013,380.2,0.76,-0.2744368457017603,-0.2701103851210109,raw_decoder,0.7632952332496643,-0.2701103851210109
1858,CQUAYTJDLQBXCQ-NHYWBVRUSA-N,10.1016/j.jct.2018.12.013,386.2,1.0,0.0,0.012254894745681769,raw_decoder,1.0123302936553955,0.012254894745681769
1859,CQUAYTJDLQBXCQ-NHYWBVRUSA-N,10.1016/j.jct.2018.12.013,388.2,1.1,0.09531017980432493,0.10152366127765963,raw_decoder,1.106856107711792,0.10152366127765963
1861,CQUAYTJDLQBXCQ-NHYWBVRUSA-N,10.1016/j.jct.2018.12.013,393.2,1.4,0.3364722366212129,0.32512630033071926,raw_decoder,1.3842054605484009,0.32512630033071926
1862,CQUAYTJDLQBXCQ-NHYWBVRUSA-N,10.1016/j.jct.2018.12.013,395.0,1.5,0.4054651081081644,0.4011719210525987,raw_decoder,1.4935740232467651,0.4011719210525987
1863,CQUAYTJDLQBXCQ-NHYWBVRUSA-N,10.1016/j.jct.2018.12.013,400.0,1.8,0.5877866649021191,0.6145431975542096,raw_decoder,1.8488118648529053,0.6145431975542096
1865,CQUAYTJDLQBXCQ-NHYWBVRUSA-N,10.1016/j.jct.2018.12.013,419.2,4.0,1.3862943611198906,1.3822891442486127,raw_decoder,3.984011173248291,1.3822891442486127
1866,CQUAYTJDLQBXCQ-NHYWBVRUSA-N,10.1016/j.jct.2018.12.013,424.2,4.8,1.5686159179138452,1.5745593211105924,raw_decoder,4.82861328125,1.5745593211105924
1867,CQUAYTJDLQBXCQ-NHYWBVRUSA-N,10.1016/j.jct.2018.12.013,430.0,6.0,1.791759469228055,1.7813582770234313,raw_decoder,5.937916278839111,1.7813582770234313
1869,CQUAYTJDLQBXCQ-NHYWBVRUSA-N,10.1016/j.jct.2018.12.013,450.0,11.8,2.468099531471619,2.4714464290218467,raw_decoder,11.839559555053711,2.4714464290218467
1870,CQUAYTJDLQBXCQ-NHYWBVRUSA-N,10.1016/j.jct.2018.12.013,460.0,16.0,2.772588722239781,2.831443554522591,raw_decoder,16.969940185546875,2.831443554522591
1871,CQUAYTJDLQBXCQ-NHYWBVRUSA-N,10.1016/j.jct.2018.12.013,470.0,22.0,3.091042453358316,3.1469493212090964,raw_decoder,23.264982223510742,3.1469493212090964
1873,CQUAYTJDLQBXCQ-NHYWBVRUSA-N,10.1016/j.jct.2018.12.013,490.0,38.0,3.6375861597263857,3.639690860820198,raw_decoder,38.08006286621094,3.639690860820198
1874,CQUAYTJDLQBXCQ-NHYWBVRUSA-N,10.1016/j.jct.2018.12.013,500.0,50.0,3.912023005428146,3.882473327137898,raw_decoder,48.544132232666016,3.882473327137898
1875,CQUAYTJDLQBXCQ-NHYWBVRUSA-N,10.1016/j.jct.2018.12.013,510.0,63.885,4.157084592043287,4.125499744043727,raw_decoder,61.89873504638672,4.125499744043727
1877,CQUAYTJDLQBXCQ-NHYWBVRUSA-N,10.1016/j.jct.2018.12.013,527.0,95.406,4.558141469558315,4.464076088377484,raw_decoder,86.84075927734375,4.464076088377484
1878,CQUAYTJDLQBXCQ-NHYWBVRUSA-N,10.1016/j.jct.2018.12.013,528.2,100.0,4.605170185988092,4.486578517736122,raw_decoder,88.8170394897461,4.486578517736122
1879,CQUAYTJDLQBXCQ-NHYWBVRUSA-N,10.1016/j.jct.2018.12.013,529.6,101.0,4.61512051684126,4.512912722576312,raw_decoder,91.1870346069336,4.512912722576312
210,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,289.15,0.000102,-9.190537744680004,-9.228202845623764,raw_decoder,9.82296114671044e-05,-9.228202845623764
211,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,294.15,0.000168,-8.691546578561015,-8.668460859386924,raw_decoder,0.0001719235151540488,-8.668460859386924
212,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,299.15,0.000274,-8.202382451576204,-8.15130430573759,raw_decoder,0.00028835900593549013,-8.15130430573759
214,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,309.15,0.000696,-7.270160897629855,-7.2004480507817465,raw_decoder,0.0007462513749487698,-7.2004480507817465
215,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,314.15,0.00108,-6.830794237846009,-6.7739791492523365,raw_decoder,0.0011431368766352534,-6.7739791492523365
216,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,319.15,0.00166,-6.400937676613685,-6.339396484382853,raw_decoder,0.001765367342159152,-6.339396484382853
218,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,329.15,0.00377,-5.580680277522218,-5.4404372001907815,raw_decoder,0.004337586462497711,-5.4404372001907815
219,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,334.15,0.00558,-5.188566502588918,-5.006391519324025,raw_decoder,0.006695018615573645,-5.006391519324025
220,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,339.15,0.00816,-4.808511110006122,-4.648437611105151,raw_decoder,0.009576552547514439,-4.648437611105151
222,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,349.15,0.0169,-4.080441657053109,-3.9612687357258634,raw_decoder,0.019038943573832512,-3.9612687357258634
223,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,354.15,0.0239,-3.733876820044672,-3.629303203252247,raw_decoder,0.0265346672385931,-3.629303203252247
224,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,359.15,0.0335,-3.396209840151116,-3.3115809655069044,raw_decoder,0.036458488553762436,-3.3115809655069044
226,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,369.15,0.0641,-2.747310915055513,-2.71020270147606,raw_decoder,0.06652332097291946,-2.71020270147606
227,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,374.15,0.0875,-2.436116485618568,-2.4222920921026243,raw_decoder,0.08871803432703018,-2.4222920921026243
228,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,379.15,0.119,-2.1286317858706076,-2.14951873674195,raw_decoder,0.11654023081064224,-2.14951873674195
230,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,389.15,0.212,-1.5511690043101247,-1.6311027884127847,raw_decoder,0.19571362435817719,-1.6311027884127847
231,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,394.15,0.281,-1.2694006096483912,-1.3434076203834637,raw_decoder,0.26095491647720337,-1.3434076203834637
232,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,399.15,0.369,-0.9969586349416099,-1.0840128880176774,raw_decoder,0.3382354974746704,-1.0840128880176774
234,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,409.15,0.626,-0.46840490788203853,-0.6004210877065633,raw_decoder,0.5485805869102478,-0.6004210877065633
235,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,414.15,0.806,-0.21567153647550869,-0.3816403318109669,raw_decoder,0.6827405691146851,-0.3816403318109669
236,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,419.15,1.03,0.02955880224154443,-0.14889755710109462,raw_decoder,0.8616573810577393,-0.14889755710109462
238,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,429.15,1.67,0.5128236264286637,0.366055117195973,raw_decoder,1.4420347213745117,0.366055117195973
239,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,434.15,2.1,0.7419373447293773,0.6065718410965603,raw_decoder,1.8341329097747803,0.6065718410965603
240,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,439.15,2.63,0.9669838461896731,0.8444788143250133,raw_decoder,2.3267648220062256,0.8444788143250133
242,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,449.15,4.07,1.4036429994545037,1.3719878885151027,raw_decoder,3.9431815147399902,1.3719878885151027
243,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,454.15,5.02,1.6134299337036377,1.6189453381822299,raw_decoder,5.047763824462891,1.6189453381822299
244,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,459.15,6.18,1.8213182714695995,1.8392738027235709,raw_decoder,6.291967391967773,1.8392738027235709
246,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,469.15,9.21,2.2202898502672155,2.265193257571346,raw_decoder,9.632986068725586,2.265193257571346
247,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,474.15,11.2,2.4159137783010487,2.4595192945198194,raw_decoder,11.699186325073242,2.4595192945198194
248,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,479.15,13.5,2.6026896854443837,2.6310440081899196,raw_decoder,13.888261795043945,2.6310440081899196
250,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,489.15,19.5,2.970414465569701,2.976263548178479,raw_decoder,19.614391326904297,2.976263548178479
251,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,494.15,23.3,3.1484533605716547,3.134796795398585,raw_decoder,22.983964920043945,3.134796795398585
252,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,499.15,27.7,3.3214324131932926,3.3071744817830737,raw_decoder,27.307857513427734,3.3071744817830737
254,DCAYPVUWAIABOU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,509.15,38.9,3.6609942506244004,3.6184070209464148,raw_decoder,37.27813720703125,3.6184070209464148
2119,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,435.15,4.48,1.4996230464268938,1.51910643956658,raw_decoder,4.568141460418701,1.51910643956658
2120,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,440.15,5.4,1.6863989535702288,1.6649152657899209,raw_decoder,5.2852253913879395,1.6649152657899209
2121,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,443.15,5.93,1.780024213009634,1.749168839180946,raw_decoder,5.749821662902832,1.749168839180946
2123,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,447.15,6.89,1.9300710850255671,1.8937526675494605,raw_decoder,6.644255638122559,1.8937526675494605
2124,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,450.15,7.47,2.010894999144726,1.9875622258592451,raw_decoder,7.297721862792969,1.9875622258592451
2125,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,453.15,8.23,2.1077860146889784,2.0829724786180726,raw_decoder,8.028297424316406,2.0829724786180726
2127,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,457.15,9.28,2.2278615467981093,2.2182734057962303,raw_decoder,9.191447257995605,2.2182734057962303
2128,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,460.15,10.15,2.3174737054877963,2.3059843078906894,raw_decoder,10.034049987792969,2.3059843078906894
2129,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,463.15,10.93,2.391511302188447,2.3967833641854326,raw_decoder,10.987775802612305,2.3967833641854326
2131,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,467.15,12.28,2.5079719227189963,2.516254893598314,raw_decoder,12.382137298583984,2.516254893598314
2132,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,470.15,13.42,2.5967461315435356,2.604676227875241,raw_decoder,13.52684497833252,2.604676227875241
2133,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,473.15,14.64,2.6837575085331657,2.6972175078151785,raw_decoder,14.838386535644531,2.6972175078151785
2135,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,477.15,16.14,2.7813006628418027,2.8067645726301733,raw_decoder,16.556264877319336,2.8067645726301733
2136,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,480.15,17.37,2.854744580253014,2.8889031872286224,raw_decoder,17.97358512878418,2.8889031872286224
2137,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,483.15,18.4,2.91235066461494,2.956038593955454,raw_decoder,19.221675872802734,2.956038593955454
2139,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,487.15,20.28,3.0096351787229825,3.044192775381789,raw_decoder,20.993078231811523,3.044192775381789
2140,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,490.15,21.69,3.076851324838783,3.113791455160603,raw_decoder,22.506214141845703,3.113791455160603
2141,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,493.15,23.24,3.1458749319837103,3.1757240737665255,raw_decoder,23.944150924682617,3.1757240737665255
2143,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,497.15,25.56,3.241028629509334,3.2628746039981507,raw_decoder,26.124526977539062,3.2628746039981507
2144,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,500.15,27.36,3.3090820927543496,3.326811817522806,raw_decoder,27.849411010742188,3.326811817522806
2145,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,503.15,29.43,3.382014562245381,3.3929231165865685,raw_decoder,29.752796173095703,3.3929231165865685
2147,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,507.15,32.53,3.48216274048526,3.4932780081039905,raw_decoder,32.89359664916992,3.4932780081039905
2148,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,510.15,35.18,3.560477739309412,3.5688577508939927,raw_decoder,35.47604751586914,3.5688577508939927
2149,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,513.15,37.62,3.627535823872884,3.623426004465747,raw_decoder,37.46570587158203,3.623426004465747
2151,DMGGLIWGZFZLIY-UHFFFAOYSA-N,10.1016/j.jct.2019.04.014,517.15,40.64,3.7047528032702264,3.7163211932369635,raw_decoder,41.11286926269531,3.7163211932369635
696,DUCVQKMNGSZPAV-KHPPLWFESA-N,10.1021/acs.jced.5b00892,310.0,0.00042,-7.77525584668686,-7.613551082723703,raw_decoder,0.0004937155172228813,-7.613551082723703
697,DUCVQKMNGSZPAV-KHPPLWFESA-N,10.1021/acs.jced.5b00892,320.0,0.0011,-6.812445099177812,-6.680325503040104,raw_decoder,0.0012553692795336246,-6.680325503040104
698,DUCVQKMNGSZPAV-KHPPLWFESA-N,10.1021/acs.jced.5b00892,330.0,0.0028,-5.8781358618009785,-5.839196293264572,raw_decoder,0.0029111814219504595,-5.839196293264572
700,DUCVQKMNGSZPAV-KHPPLWFESA-N,10.1021/acs.jced.5b00892,350.0,0.0142,-4.254513314374922,-4.272484785668754,raw_decoder,0.013947084546089172,-4.272484785668754
701,DUCVQKMNGSZPAV-KHPPLWFESA-N,10.1021/acs.jced.5b00892,360.0,0.029,-3.540459448995663,-3.593189981651286,raw_decoder,0.02751043252646923,-3.593189981651286
702,DUCVQKMNGSZPAV-KHPPLWFESA-N,10.1021/acs.jced.5b00892,370.0,0.058,-2.8473122684357177,-2.9409062641052746,raw_decoder,0.05281784012913704,-2.9409062641052746
704,DUCVQKMNGSZPAV-KHPPLWFESA-N,10.1021/acs.jced.5b00892,390.0,0.2,-1.6094379124341003,-1.753807772401111,raw_decoder,0.17311351001262665,-1.753807772401111
705,DUCVQKMNGSZPAV-KHPPLWFESA-N,10.1021/acs.jced.5b00892,400.0,0.34,-1.0788096613719298,-1.187485007611326,raw_decoder,0.3049873411655426,-1.187485007611326
706,DUCVQKMNGSZPAV-KHPPLWFESA-N,10.1021/acs.jced.5b00892,410.0,0.57,-0.5621189181535413,-0.7199488446242545,raw_decoder,0.4867771565914154,-0.7199488446242545
708,DUCVQKMNGSZPAV-KHPPLWFESA-N,10.1021/acs.jced.5b00892,430.0,1.5,0.4054651081081644,0.2564255027877328,raw_decoder,1.2923024892807007,0.2564255027877328
709,DUCVQKMNGSZPAV-KHPPLWFESA-N,10.1021/acs.jced.5b00892,440.0,2.2,0.7884573603642703,0.7171406683680472,raw_decoder,2.048567295074463,0.7171406683680472
710,DUCVQKMNGSZPAV-KHPPLWFESA-N,10.1021/acs.jced.5b00892,450.0,3.3,1.1939224684724346,1.1827123411452867,raw_decoder,3.2632131576538086,1.1827123411452867
712,DUCVQKMNGSZPAV-KHPPLWFESA-N,10.1021/acs.jced.5b00892,470.0,6.9,1.9315214116032138,2.0079528963516853,raw_decoder,7.448054790496826,2.0079528963516853
713,DUCVQKMNGSZPAV-KHPPLWFESA-N,10.1021/acs.jced.5b00892,480.0,9.6,2.2617630984737906,2.392452433268348,raw_decoder,10.940291404724121,2.392452433268348
714,DUCVQKMNGSZPAV-KHPPLWFESA-N,10.1021/acs.jced.5b00892,490.0,13.0,2.5649493574615367,2.7041652152723885,raw_decoder,14.941838264465332,2.7041652152723885
188,FFUAGWLWBBFQJT-UHFFFAOYSA-N,10.1016/j.tca.2015.02.004,290.9,1.54,0.43178241642553783,0.25874371433694565,raw_decoder,1.2953017950057983,0.25874371433694565
189,FFUAGWLWBBFQJT-UHFFFAOYSA-N,10.1016/j.tca.2015.02.004,292.0,1.68,0.5187937934151675,0.33132687467691946,raw_decoder,1.3928149938583374,0.33132687467691946
190,FFUAGWLWBBFQJT-UHFFFAOYSA-N,10.1016/j.tca.2015.02.004,293.5,1.73,0.5481214085096876,0.4303044982364153,raw_decoder,1.5377256870269775,0.4303044982364153
192,FFUAGWLWBBFQJT-UHFFFAOYSA-N,10.1016/j.tca.2015.02.004,301.5,2.68,0.9858167945227654,0.9171442874748174,raw_decoder,2.5021347999572754,0.9171442874748174
193,FFUAGWLWBBFQJT-UHFFFAOYSA-N,10.1016/j.tca.2015.02.004,311.4,4.25,1.4469189829363254,1.4021554222573014,raw_decoder,4.063950061798096,1.4021554222573014
194,FFUAGWLWBBFQJT-UHFFFAOYSA-N,10.1016/j.tca.2015.02.004,312.4,4.36,1.472472057360943,1.4466699868443,raw_decoder,4.248941898345947,1.4466699868443
196,FFUAGWLWBBFQJT-UHFFFAOYSA-N,10.1016/j.tca.2015.02.004,321.2,6.6,1.8870696490323797,1.8654763698067949,raw_decoder,6.459012031555176,1.8654763698067949
197,FFUAGWLWBBFQJT-UHFFFAOYSA-N,10.1016/j.tca.2015.02.004,329.7,9.72,2.2741856184723477,2.2692253446107378,raw_decoder,9.671905517578125,2.2692253446107378
198,FFUAGWLWBBFQJT-UHFFFAOYSA-N,10.1016/j.tca.2015.02.004,330.9,10.21,2.3233676321765744,2.3195743353930625,raw_decoder,10.171343803405762,2.3195743353930625
200,FFUAGWLWBBFQJT-UHFFFAOYSA-N,10.1016/j.tca.2015.02.004,340.1,14.79,2.6939512767227085,2.747994124684112,raw_decoder,15.611286163330078,2.747994124684112
201,FFUAGWLWBBFQJT-UHFFFAOYSA-N,10.1016/j.tca.2015.02.004,341.1,15.35,2.731115474033206,2.790528178215469,raw_decoder,16.289621353149414,2.790528178215469
202,FFUAGWLWBBFQJT-UHFFFAOYSA-N,10.1016/j.tca.2015.02.004,349.8,20.68,3.0291670496402285,3.0977784056874467,raw_decoder,22.148691177368164,3.0977784056874467
204,FFUAGWLWBBFQJT-UHFFFAOYSA-N,10.1016/j.tca.2015.02.004,360.3,30.3,3.4111477125153233,3.5019302782879866,raw_decoder,33.17943572998047,3.5019302782879866
205,FFUAGWLWBBFQJT-UHFFFAOYSA-N,10.1016/j.tca.2015.02.004,360.5,31.34,3.444895236927875,3.508699614656376,raw_decoder,33.40480041503906,3.508699614656376
206,FFUAGWLWBBFQJT-UHFFFAOYSA-N,10.1016/j.tca.2015.02.004,370.0,42.85,3.7577056450437887,3.8297835774958147,raw_decoder,46.05257034301758,3.8297835774958147
208,FFUAGWLWBBFQJT-UHFFFAOYSA-N,10.1016/j.tca.2015.02.004,382.2,59.76,4.090336540824562,4.1878213140552365,raw_decoder,65.87910461425781,4.1878213140552365
1948,FLIACVVOZYBSBS-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,377.49,0.0166,-4.098352583619639,-3.963686674800057,raw_decoder,0.018992964178323746,-3.963686674800057
1949,FLIACVVOZYBSBS-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,379.9,0.01941,-3.941966881801218,-3.8507434624317534,raw_decoder,0.02126392163336277,-3.8507434624317534
1950,FLIACVVOZYBSBS-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,382.34,0.02319,-3.7640341277146967,-3.7043387684395537,raw_decoder,0.024616489186882973,-3.7043387684395537
1952,FLIACVVOZYBSBS-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,387.21,0.03214,-3.4376539186727704,-3.4139691913912817,raw_decoder,0.032910313457250595,-3.4139691913912817
1953,FLIACVVOZYBSBS-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,389.66,0.03772,-3.27756482121688,-3.263640176631453,raw_decoder,0.03824891149997711,-3.263640176631453
1954,FLIACVVOZYBSBS-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,392.06,0.04434,-3.1158680747939718,-3.1133215141741326,raw_decoder,0.044453058391809464,-3.1133215141741326
1956,FLIACVVOZYBSBS-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,396.92,0.06045,-2.8059387019213355,-2.808749422837659,raw_decoder,0.06028033047914505,-2.808749422837659
1957,FLIACVVOZYBSBS-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,399.39,0.07078,-2.6481788040648198,-2.6678275439589365,raw_decoder,0.06940283626317978,-2.6678275439589365
1958,FLIACVVOZYBSBS-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,401.78,0.08154,-2.50666158159103,-2.5425224340036183,raw_decoder,0.07866771519184113,-2.5425224340036183
1960,FLIACVVOZYBSBS-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,406.65,0.1092,-2.214574215671332,-2.2884341318353365,raw_decoder,0.1014251559972763,-2.2884341318353365
1961,FLIACVVOZYBSBS-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,409.09,0.1267,-2.0659331916550436,-2.155623860544215,raw_decoder,0.1158309057354927,-2.155623860544215
1962,FLIACVVOZYBSBS-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,411.5,0.1469,-1.9180031958023054,-2.0196067618434763,raw_decoder,0.1327076405286789,-2.0196067618434763
1964,FLIACVVOZYBSBS-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,416.35,0.1929,-1.6455833590704536,-1.771850337609604,raw_decoder,0.17001810669898987,-1.771850337609604
1965,FLIACVVOZYBSBS-UHFFFAOYSA-N,10.1016/j.jct.2019.01.007,421.21,0.2522,-1.377532855451318,-1.4714958725407126,raw_decoder,0.2295818030834198,-1.4714958725407126
